,date,home_team,away_team,home_score,away_score,tournament
1529,9/25/32,Germany,Sweden,4,3,Friendly
1530,9/25/32,Norway,Denmark,1,2,Nordic Championship
1531,9/25/32,Sweden,Lithuania,8,1,Friendly
1532,10/2/32,Hungary,Austria,2,3,Friendly
1533,10/2/32,Poland,Latvia,2,1,Friendly
1534,10/2/32,Romania,Poland,0,5,Friendly
1535,10/9/32,Czechoslovakia,Yugoslavia,2,1,Friendly
1536,10/17/32,England,Northern Ireland,1,0,British Home Championship
1537,10/23/32,Austria,Switzerland,3,1,Central European International Cup
1538,10/26/32,Scotland,Wales,2,5,British Home Championship
1539,10/28/32,Czechoslovakia,Italy,2,1,Central European International Cup
1540,10/30/32,Hungary,Germany,2,1,Friendly
1541,11/4/32,Turkey,Bulgaria,2,3,Friendly
1542,11/6/32,Switzerland,Sweden,2,1,Friendly
1543,11/16/32,Wales,England,0,0,British Home Championship
1544,11/27/32,Italy,Hungary,4,2,Friendly
1545,12/4/32,Germany,Netherlands,0,2,Friendly
1546,12/4/32,Uruguay,Brazil,1,2,Copa Rio Branco
1547,12/7/32,England,Austria,4,3,Friendly
1548,12/7/32,Wales,Northern Ireland,4,1,British Home Championship
1549,12/11/32,Belgium,Austria,1,6,Friendly
1550,1/1/33,Italy,Germany,3,1,Friendly
1551,1/21/33,Uruguay,Argentina,2,1,Friendly
1552,1/22/33,Netherlands,Switzerland,0,2,Friendly
1553,1/29/33,Portugal,Hungary,1,0,Friendly
1554,2/5/33,Argentina,Uruguay,4,1,Friendly
1555,2/12/33,Belgium,Italy,2,3,Friendly
1556,2/12/33,France,Austria,0,4,Friendly
1557,3/5/33,Netherlands,Hungary,1,2,Friendly
1558,3/12/33,Switzerland,Belgium,3,3,Friendly
1559,3/19/33,Germany,France,3,3,Friendly
1560,3/19/33,Hungary,Czechoslovakia,2,0,Friendly
1561,3/26/33,France,Belgium,3,0,Friendly
1562,4/1/33,Scotland,England,2,1,British Home Championship
1563,4/2/33,Spain,Portugal,3,0,Friendly
1564,4/2/33,Switzerland,Italy,0,3,Central European International Cup
1565,4/9/33,Austria,Czechoslovakia,1,2,Friendly
1566,4/9/33,Belgium,Netherlands,1,3,Friendly
1567,4/23/33,France,Spain,1,0,Friendly
1568,4/30/33,Hungary,Austria,1,1,Friendly
1569,4/30/33,Yugoslavia,Spain,1,1,Friendly
1570,5/7/33,Italy,Czechoslovakia,2,0,Central European International Cup
1571,5/7/33,Netherlands,Belgium,1,2,Friendly
1572,5/7/33,Switzerland,Yugoslavia,4,1,Friendly
1573,5/13/33,Italy,England,1,1,Friendly
1574,5/20/33,Switzerland,England,0,4,Friendly
1575,5/21/33,Spain,Bulgaria,13,0,Friendly
1576,5/25/33,France,Wales,1,1,Friendly
1577,5/28/33,Latvia,Estonia,2,0,Friendly
1578,6/3/33,Greece,Yugoslavia,3,5,Balkan Cup
1579,6/4/33,Poland,Belgium,0,1,Friendly
1580,6/4/33,Romania,Bulgaria,7,0,Balkan Cup
1581,6/5/33,Australia,New Zealand,4,2,Friendly
1582,6/7/33,Bulgaria,Yugoslavia,0,4,Balkan Cup
1583,6/10/33,Bulgaria,Greece,2,0,Balkan Cup
1584,6/10/33,Czechoslovakia,France,4,0,Friendly
1585,6/11/33,Austria,Belgium,4,1,Friendly
1586,6/11/33,Denmark,Norway,2,2,Nordic Championship
1587,6/11/33,Romania,Yugoslavia,5,0,Balkan Cup
1588,6/11/33,Sweden,Estonia,6,2,FIFA World Cup qualification
1589,6/12/33,Latvia,Lithuania,6,2,Friendly
1590,6/17/33,Australia,New Zealand,6,4,Friendly
1591,6/18/33,Sweden,Denmark,2,3,Nordic Championship
1592,6/24/33,Australia,New Zealand,4,2,Friendly
1593,6/29/33,Lithuania,Sweden,0,2,FIFA World Cup qualification
1594,7/2/33,Sweden,Hungary,5,2,Friendly
1595,7/4/33,Latvia,Sweden,1,1,Friendly
1596,7/14/33,Sweden,Finland,2,0,Nordic Championship
1597,7/20/33,Estonia,Lithuania,2,1,Friendly
1598,8/6/33,Yugoslavia,Czechoslovakia,2,1,Friendly
1599,8/9/33,Estonia,Latvia,2,1,Friendly
1600,8/9/33,Finland,Lithuania,9,2,Friendly
1601,8/16/33,Finland,Estonia,2,1,Friendly
1602,9/2/33,Lithuania,Estonia,1,1,Baltic Cup
1603,9/3/33,Estonia,Latvia,0,1,Baltic Cup
1604,9/3/33,Finland,Norway,1,5,Nordic Championship
1605,9/4/33,Lithuania,Latvia,2,2,Baltic Cup
1606,9/5/33,Lithuania,Estonia,0,5,Friendly
1607,9/10/33,Poland,Yugoslavia,4,3,Friendly
1608,9/16/33,Scotland,Northern Ireland,1,2,British Home Championship
1609,9/17/33,Czechoslovakia,Austria,3,3,Friendly
1610,9/17/33,Hungary,Switzerland,3,0,Central European International Cup
1611,9/24/33,Norway,Sweden,0,1,Nordic Championship
1612,9/24/33,Yugoslavia,Switzerland,2,2,FIFA World Cup qualification
1613,10/1/33,Austria,Hungary,2,2,Friendly
1614,10/4/33,Wales,Scotland,3,2,British Home Championship
1615,10/4/33,Silesia,Poland,1,2,Friendly
1616,10/8/33,Aruba,Curaçao,1,3,Friendly
1617,10/8/33,Denmark,Finland,2,0,Nordic Championship
1618,10/11/33,Aruba,Curaçao,0,2,Friendly
1619,10/14/33,Northern Ireland,England,0,3,British Home Championship
1620,10/15/33,Poland,Czechoslovakia,1,2,FIFA World Cup qualification
1621,10/22/33,Germany,Belgium,8,1,Friendly
1622,10/22/33,Hungary,Italy,0,1,Central European International Cup
1623,10/23/33,Trinidad and Tobago,Barbados,8,4,Friendly
1624,10/24/33,Trinidad and Tobago,Guyana,2,0,Friendly
1625,10/25/33,Barbados,Guyana,0,2,Friendly
1626,10/27/33,Trinidad and Tobago,Guyana,1,1,Friendly
1627,10/29/33,Switzerland,Romania,2,2,FIFA World Cup qualification
1628,10/30/33,Trinidad and Tobago,Barbados,3,1,Friendly
1629,11/2/33,Trinidad and Tobago,Guyana,1,0,Friendly
1630,11/3/33,Barbados,Guyana,2,5,Friendly
1631,11/4/33,Northern Ireland,Wales,1,1,British Home Championship
1632,11/5/33,Germany,Norway,2,2,Friendly
1633,11/5/33,Trinidad and Tobago,Barbados,6,0,Friendly
1634,11/15/33,England,Wales,1,2,British Home Championship
1635,11/19/33,Switzerland,Germany,0,2,Friendly
1636,11/26/33,Belgium,Denmark,2,2,Friendly
1637,11/29/33,Scotland,Austria,2,2,Friendly
1638,12/3/33,Germany,Poland,1,0,Friendly
1639,12/3/33,Italy,Switzerland,5,2,Central European International Cup
1640,12/6/33,England,France,4,1,Friendly
1641,12/10/33,Netherlands,Austria,0,1,Friendly
1642,12/14/33,Uruguay,Argentina,0,1,Friendly
1643,1/14/34,Germany,Hungary,3,1,Friendly
1644,1/21/34,Belgium,France,2,3,Friendly
1645,1/28/34,Haiti,Cuba,1,3,FIFA World Cup qualification
1646,2/1/34,Haiti,Cuba,1,1,FIFA World Cup qualification
1647,2/2/34,Catalonia,Spain,0,2,Friendly
1648,2/4/34,Haiti,Cuba,0,6,FIFA World Cup qualification
1649,2/11/34,Italy,Austria,2,4,Central European International Cup
1650,2/25/34,Republic of Ireland,Belgium,4,4,FIFA World Cup qualification
1651,3/4/34,Mexico,Cuba,3,2,FIFA World Cup qualification
1652,3/11/34,France,Switzerland,0,1,Friendly
1653,3/11/34,Luxembourg,Germany,1,9,FIFA World Cup qualification
1654,3/11/34,Mexico,Cuba,5,0,FIFA World Cup qualification
1655,3/11/34,Netherlands,Belgium,9,3,Friendly
1656,3/11/34,Spain,Portugal,9,0,FIFA World Cup qualification
1657,3/13/34,Guadeloupe,Martinique,0,6,Friendly
1658,3/16/34,Egypt,Israel,7,1,FIFA World Cup qualification
1659,3/18/34,Bulgaria,Yugoslavia,1,2,Friendly
1660,3/18/34,Mexico,Cuba,4,1,FIFA World Cup qualification
1661,3/18/34,Portugal,Spain,1,2,FIFA World Cup qualification
1662,3/25/34,Bulgaria,Hungary,1,4,FIFA World Cup qualification
1663,3/25/34,France,Czechoslovakia,1,2,Friendly
1664,3/25/34,Italy,Greece,4,0,FIFA World Cup qualification
1665,3/25/34,Switzerland,Austria,2,3,Central European International Cup
1666,4/1/34,Yugoslavia,Bulgaria,2,3,Friendly
1667,4/6/34,Israel,Egypt,1,4,FIFA World Cup qualification
1668,4/8/34,Netherlands,Republic of Ireland,5,2,FIFA World Cup qualification
1669,4/14/34,England,Scotland,3,0,British Home Championship
1670,4/15/34,Austria,Hungary,5,2,Friendly
1671,4/15/34,Luxembourg,France,1,6,FIFA World Cup qualification
1672,4/25/34,Austria,Bulgaria,6,1,FIFA World Cup qualification
1673,4/29/34,Hungary,Bulgaria,4,1,FIFA World Cup qualification
1674,4/29/34,Belgium,Netherlands,2,4,FIFA World Cup qualification
1675,4/29/34,Czechoslovakia,Hungary,2,2,Central European International Cup
1676,4/29/34,Romania,Yugoslavia,2,1,FIFA World Cup qualification
1677,5/10/34,Hungary,England,2,1,Friendly
1678,5/10/34,Netherlands,France,4,5,Friendly
1679,5/12/34,Philippines,China PR,0,2,Friendly
1680,5/13/34,Japan,Indonesia,1,7,Friendly
1681,5/14/34,China PR,Indonesia,2,0,Friendly
1682,5/16/34,Czechoslovakia,England,2,1,Friendly
1683,5/19/34,Philippines,Indonesia,3,2,Friendly
1684,5/20/34,China PR,Japan,4,3,Friendly
1685,5/21/34,Denmark,Poland,4,2,Friendly
1686,5/23/34,Sweden,Poland,4,2,Friendly
1687,5/24/34,Mexico,United States,2,4,FIFA World Cup qualification
1688,5/27/34,Argentina,Sweden,2,3,FIFA World Cup
1689,5/27/34,Austria,France,3,2,FIFA World Cup
1690,5/27/34,Belgium,Germany,2,5,FIFA World Cup
1691,5/27/34,Brazil,Spain,1,3,FIFA World Cup
1692,5/27/34,Czechoslovakia,Romania,2,1,FIFA World Cup
1693,5/27/34,Egypt,Hungary,2,4,FIFA World Cup
1694,5/27/34,Italy,United States,7,1,FIFA World Cup
1695,5/27/34,Netherlands,Switzerland,2,3,FIFA World Cup
1696,5/31/34,Austria,Hungary,2,1,FIFA World Cup
1697,5/31/34,Czechoslovakia,Switzerland,3,2,FIFA World Cup
1698,5/31/34,Germany,Sweden,2,1,FIFA World Cup
1699,5/31/34,Italy,Spain,1,1,FIFA World Cup
1700,6/1/34,Italy,Spain,1,0,FIFA World Cup
1701,6/3/34,Czechoslovakia,Germany,3,1,FIFA World Cup
1702,6/3/34,Italy,Austria,1,0,FIFA World Cup
1703,6/3/34,Yugoslavia,Brazil,8,4,Friendly
1704,6/7/34,Austria,Germany,2,3,FIFA World Cup
1705,6/10/34,Italy,Czechoslovakia,2,1,FIFA World Cup
1706,6/10/34,Lithuania,Latvia,2,0,Friendly
1707,6/17/34,Denmark,Sweden,3,5,Nordic Championship
1708,6/17/34,Catalonia,Brazil,2,1,Friendly
1709,6/24/34,Catalonia,Brazil,2,2,Friendly
1710,6/29/34,Lithuania,Estonia,1,1,Friendly
1711,7/1/34,Sweden,Norway,3,3,Nordic Championship
1712,7/3/34,Finland,Denmark,2,1,Nordic Championship
1713,7/18/34,Uruguay,Argentina,2,2,Friendly
1714,7/22/34,Curaçao,Suriname,3,1,Friendly
1715,7/25/34,Curaçao,Suriname,3,2,Friendly
1716,7/29/34,Curaçao,Suriname,2,2,Friendly
1717,7/31/34,Aruba,Suriname,1,1,Friendly
1718,8/6/34,Suriname,Trinidad and Tobago,3,3,Friendly
1719,8/8/34,Estonia,Finland,1,1,Friendly
1720,8/10/34,Estonia,Hungary,2,2,Friendly
1721,8/14/34,Latvia,Finland,1,1,Friendly
1722,8/15/34,Argentina,Uruguay,1,0,Friendly
1723,8/16/34,Lithuania,Finland,1,0,Friendly
1724,8/26/34,Yugoslavia,Poland,4,1,Friendly
1725,9/2/34,Czechoslovakia,Yugoslavia,3,1,Friendly
1726,9/2/34,Norway,Finland,4,2,Nordic Championship
1727,9/9/34,Latvia,Lithuania,1,3,Friendly
1728,9/9/34,Poland,Germany,2,5,Friendly
1729,9/23/34,Austria,Czechoslovakia,2,2,Central European International Cup
1730,9/23/34,Finland,Sweden,5,4,Nordic Championship
1731,9/23/34,Norway,Denmark,3,1,Nordic Championship
1732,9/23/34,Sweden,Latvia,3,1,Friendly
1733,9/29/34,Wales,England,0,4,British Home Championship
1734,10/7/34,Denmark,Germany,2,5,Friendly
1735,10/7/34,Hungary,Austria,3,1,Central European International Cup
1736,10/14/34,Latvia,Poland,2,6,Friendly
1737,10/14/34,Poland,Romania,3,3,Friendly
1738,10/14/34,Switzerland,Czechoslovakia,2,2,Central European International Cup
1739,10/20/34,Northern Ireland,Scotland,2,1,British Home Championship
1740,11/4/34,Switzerland,Netherlands,2,4,Friendly
1741,11/11/34,Austria,Switzerland,3,0,Central European International Cup
1742,11/14/34,England,Italy,3,2,Friendly
1743,11/21/34,Scotland,Wales,3,2,British Home Championship
1744,12/9/34,Italy,Hungary,4,2,Friendly
1745,12/15/34,Republic of Ireland,Hungary,2,4,Friendly
1746,12/16/34,France,Yugoslavia,3,2,Friendly
1747,12/23/34,Greece,Yugoslavia,2,1,Balkan Cup
1748,12/25/34,Bulgaria,Yugoslavia,3,4,Balkan Cup
1749,12/27/34,Greece,Romania,2,2,Balkan Cup
1750,12/30/34,Bulgaria,Romania,2,3,Balkan Cup
1751,1/1/35,Greece,Bulgaria,1,2,Balkan Cup
1752,1/1/35,Romania,Yugoslavia,0,4,Balkan Cup
1753,1/6/35,Argentina,Chile,4,1,Copa América
1754,1/13/35,Peru,Uruguay,0,1,Copa América
1755,1/18/35,Chile,Uruguay,1,2,Copa América
1756,1/20/35,Peru,Argentina,1,4,Copa América
1757,1/24/35,Spain,France,2,0,Friendly
1758,1/26/35,Peru,Chile,1,0,Copa América
1759,1/27/35,Argentina,Uruguay,0,3,Copa América
1760,1/27/35,Germany,Switzerland,4,0,Friendly
1761,2/6/35,England,Northern Ireland,2,1,British Home Championship
1762,2/17/35,Italy,France,2,1,Friendly
1763,2/17/35,Netherlands,Germany,2,3,Friendly
1764,2/22/35,Uganda,Kenya,5,1,Friendly
1765,3/17/35,Czechoslovakia,Switzerland,3,1,Central European International Cup
1766,3/17/35,France,Germany,1,3,Friendly
1767,3/23/35,Curaçao,Aruba,2,0,Friendly
1768,3/24/35,Austria,Italy,0,2,Central European International Cup
1769,3/24/35,Curaçao,Aruba,4,0,Friendly
1770,3/27/35,Wales,Northern Ireland,3,1,British Home Championship
1771,3/31/35,Netherlands,Belgium,4,2,Friendly
1772,4/6/35,Scotland,England,2,0,British Home Championship
1773,4/14/35,Belgium,France,1,1,Friendly
1774,4/14/35,Czechoslovakia,Austria,0,0,Central European International Cup
1775,4/14/35,Switzerland,Hungary,6,2,Central European International Cup
1776,4/28/35,Belgium,Germany,1,6,Friendly
1777,5/5/35,Portugal,Spain,3,3,Friendly
1778,5/5/35,Switzerland,Republic of Ireland,1,0,Friendly
1779,5/8/35,Germany,Republic of Ireland,3,1,Friendly
1780,5/11/35,Kenya,Uganda,1,3,Friendly
1781,5/12/35,Austria,Poland,5,2,Friendly
1782,5/12/35,Belgium,Netherlands,0,2,Friendly
1783,5/12/35,Germany,Spain,1,2,Friendly
1784,5/12/35,Hungary,Austria,6,3,Friendly
1785,5/18/35,Netherlands,England,0,1,Friendly
1786,5/19/35,France,Hungary,2,0,Friendly
1787,5/19/35,United States,Scotland,1,5,Friendly
1788,5/20/35,Suriname,Curaçao,0,1,Friendly
1789,5/22/35,Suriname,Curaçao,4,1,Friendly
1790,5/24/35,Suriname,Curaçao,2,1,Friendly
1791,5/26/35,Germany,Czechoslovakia,2,1,Friendly
1792,5/30/35,Belgium,Switzerland,2,2,Friendly
1793,5/30/35,Latvia,Lithuania,6,1,Friendly
1794,6/9/35,United States,Scotland,1,4,Friendly
1795,6/12/35,Latvia,Estonia,1,1,Friendly
1796,6/12/35,Sweden,Finland,2,2,Nordic Championship
1797,6/16/35,Bulgaria,Greece,5,2,Balkan Cup
1798,6/16/35,Sweden,Denmark,3,1,Nordic Championship
1799,6/17/35,Romania,Yugoslavia,0,2,Balkan Cup
1800,6/19/35,Bulgaria,Romania,4,0,Balkan Cup
1801,6/19/35,Estonia,Lithuania,2,2,Friendly
1802,6/21/35,Greece,Yugoslavia,1,6,Balkan Cup
1803,6/23/35,Denmark,Norway,1,0,Nordic Championship
1804,6/24/35,Bulgaria,Yugoslavia,3,3,Balkan Cup
1805,6/24/35,Greece,Romania,2,2,Balkan Cup
1806,6/27/35,Norway,Germany,1,1,Friendly
1807,6/30/35,Sweden,Germany,3,1,Friendly
1808,7/5/35,Latvia,Sweden,0,3,Friendly
1809,7/9/35,Estonia,Sweden,1,2,Friendly
1810,7/18/35,Uruguay,Argentina,1,1,Friendly
1811,7/19/35,Suriname,Trinidad and Tobago,0,3,Friendly
1812,8/7/35,Estonia,Finland,2,2,Friendly
1813,8/15/35,Argentina,Uruguay,3,0,Friendly
1814,8/18/35,Germany,Finland,6,0,Friendly
1815,8/18/35,Luxembourg,Germany,0,1,Friendly
1816,8/18/35,Poland,Yugoslavia,2,3,Friendly
1817,8/20/35,Estonia,Lithuania,1,2,Baltic Cup
1818,8/21/35,Latvia,Lithuania,2,2,Baltic Cup
1819,8/22/35,Estonia,Latvia,1,1,Baltic Cup
1820,8/25/35,Germany,Romania,4,2,Friendly
1821,9/1/35,Sweden,Romania,7,1,Friendly
1822,9/6/35,Yugoslavia,Czechoslovakia,0,0,Friendly
1823,9/8/35,Finland,Norway,1,5,Nordic Championship
1824,9/8/35,Lithuania,Latvia,2,2,Friendly
1825,9/15/35,Germany,Estonia,5,0,Friendly
1826,9/15/35,Germany,Poland,1,0,Friendly
1827,9/15/35,Poland,Latvia,3,3,Friendly
1828,9/18/35,Lithuania,Estonia,2,2,Friendly
1829,9/20/35,Curaçao,Aruba,1,0,Friendly
1830,9/22/35,Hungary,Czechoslovakia,1,0,Central European International Cup
1831,9/22/35,Norway,Sweden,0,2,Nordic Championship
1832,10/5/35,Wales,Scotland,1,1,British Home Championship
1833,10/6/35,Austria,Hungary,4,4,Central European International Cup
1834,10/6/35,Denmark,Finland,5,1,Nordic Championship
1835,10/6/35,Poland,Austria,1,0,Friendly
1836,10/13/35,Germany,Latvia,3,0,Friendly
1837,10/19/35,Northern Ireland,England,1,3,British Home Championship
1838,10/20/35,Germany,Bulgaria,4,2,Friendly
1839,10/27/35,Czechoslovakia,Italy,2,1,Central European International Cup
1840,10/27/35,Switzerland,France,2,1,Friendly
1841,11/3/35,Netherlands,Denmark,3,0,Friendly
1842,11/3/35,Romania,Poland,4,1,Friendly
1843,11/3/35,Switzerland,Norway,2,0,Friendly
1844,11/10/35,France,Sweden,2,0,Friendly
1845,11/10/35,Hungary,Switzerland,6,1,Friendly
1846,11/13/35,Scotland,Northern Ireland,2,1,British Home Championship
1847,11/17/35,Belgium,Sweden,5,1,Friendly
1848,11/24/35,Italy,Hungary,2,2,Central European International Cup
1849,12/4/35,England,Germany,3,0,Friendly
1850,12/8/35,Republic of Ireland,Netherlands,3,5,Friendly
1851,12/15/35,Curaçao,Trinidad and Tobago,3,1,Friendly
1852,12/28/35,Jamaica,Trinidad and Tobago,2,3,Friendly
1853,1/1/36,French Guiana,Suriname,1,3,Friendly
1854,1/4/36,Jamaica,Trinidad and Tobago,0,1,Friendly
1855,1/11/36,Jamaica,Trinidad and Tobago,1,2,Friendly
1856,1/12/36,France,Netherlands,1,6,Friendly
1857,1/19/36,Spain,Austria,4,5,Friendly
1858,1/26/36,Portugal,Austria,2,3,Friendly
1859,1/30/36,Curaçao,Trinidad and Tobago,4,2,Friendly
1860,2/5/36,England,Wales,1,2,British Home Championship
1861,2/9/36,France,Czechoslovakia,0,3,Friendly
1862,2/16/36,Belgium,Poland,0,2,Friendly
1863,2/22/36,Trinidad and Tobago,Curaçao,3,0,Friendly
1864,2/23/36,Spain,Germany,1,2,Friendly
1865,2/27/36,Portugal,Germany,1,3,Friendly
1866,3/8/36,France,Belgium,3,0,Friendly
1867,3/11/36,Northern Ireland,Wales,3,2,British Home Championship
1868,3/15/36,Hungary,Germany,3,2,Friendly
1869,3/17/36,Republic of Ireland,Switzerland,1,0,Friendly
1870,3/22/36,Austria,Czechoslovakia,1,1,Central European International Cup
1871,3/29/36,Netherlands,Belgium,8,0,Friendly
1872,4/4/36,England,Scotland,1,1,British Home Championship
1873,4/5/36,Austria,Hungary,3,5,Friendly
1874,4/5/36,Switzerland,Italy,1,2,Friendly
1875,5/3/36,Belgium,Netherlands,1,1,Friendly
1876,5/3/36,Hungary,Republic of Ireland,3,3,Friendly
1877,5/3/36,Switzerland,Spain,0,2,Friendly
1878,5/6/36,Austria,England,2,1,Friendly
1879,5/9/36,Belgium,England,3,2,Friendly
1880,5/9/36,Luxembourg,Republic of Ireland,1,5,Friendly
1881,5/10/36,Romania,Yugoslavia,3,2,Friendly
1882,5/17/36,Italy,Austria,2,2,Friendly
1883,5/17/36,Romania,Greece,5,2,Balkan Cup
1884,5/21/36,Bulgaria,Greece,5,4,Balkan Cup
1885,5/24/36,Romania,Bulgaria,4,1,Balkan Cup
1886,5/24/36,Switzerland,Belgium,1,1,Friendly
1887,5/28/36,Estonia,Latvia,3,4,Friendly
1888,5/31/36,Hungary,Italy,1,2,Friendly
1889,6/14/36,Denmark,Sweden,4,3,Nordic Championship
1890,6/14/36,Lithuania,Latvia,1,5,Friendly
1891,6/18/36,Norway,Switzerland,1,2,Friendly
1892,6/19/36,Egypt,Greece,3,1,Friendly
1893,6/21/36,Sweden,Switzerland,5,2,Friendly
1894,6/30/36,Finland,Denmark,1,4,Nordic Championship
1895,6/30/36,Lithuania,Estonia,2,0,Friendly
1896,7/4/36,New Zealand,Australia,1,7,Friendly
1897,7/5/36,Sweden,Norway,2,0,Nordic Championship
1898,7/11/36,New Zealand,Australia,0,10,Friendly
1899,7/12/36,Turkey,Yugoslavia,3,3,Friendly
1900,7/18/36,New Zealand,Australia,1,4,Friendly
1901,7/26/36,Sweden,Norway,3,4,Friendly
1902,8/9/36,Argentina,Uruguay,1,0,Friendly
1903,8/20/36,Estonia,Finland,2,2,Friendly
1904,8/29/36,Latvia,Lithuania,2,1,Baltic Cup
1905,8/30/36,Estonia,Lithuania,2,1,Baltic Cup
1906,8/31/36,Latvia,Estonia,2,1,Baltic Cup
1907,9/6/36,Latvia,Poland,3,3,Friendly
1908,9/6/36,Norway,Finland,0,2,Nordic Championship
1909,9/6/36,Yugoslavia,Poland,9,3,Friendly
1910,9/13/36,Poland,Germany,1,1,Friendly
1911,9/20/36,Norway,Denmark,3,3,Nordic Championship
1912,9/20/36,Uruguay,Argentina,2,1,Friendly
1913,9/27/36,Czechoslovakia,Germany,1,2,Friendly
1914,9/27/36,Finland,Sweden,1,2,Nordic Championship
1915,9/27/36,Germany,Luxembourg,7,2,Friendly
1916,9/27/36,Hungary,Austria,5,3,Central European International Cup
1917,10/4/36,Denmark,Poland,2,1,Friendly
1918,10/4/36,Romania,Hungary,1,2,Friendly
1919,10/14/36,Scotland,Germany,2,0,Friendly
1920,10/17/36,Republic of Ireland,Germany,5,2,Friendly
1921,10/17/36,Wales,England,2,1,British Home Championship
1922,10/18/36,Czechoslovakia,Hungary,5,2,Central European International Cup
1923,10/25/36,Italy,Switzerland,4,2,Central European International Cup
1924,10/31/36,Northern Ireland,Scotland,1,3,British Home Championship
1925,11/1/36,Netherlands,Norway,3,3,Friendly
1926,11/8/36,Switzerland,Austria,1,3,Central European International Cup
1927,11/15/36,Germany,Italy,2,2,Friendly
1928,11/18/36,England,Northern Ireland,3,1,British Home Championship
1929,12/2/36,England,Hungary,6,2,Friendly
1930,12/2/36,Scotland,Wales,1,2,British Home Championship
1931,12/6/36,Republic of Ireland,Hungary,2,3,Friendly
1932,12/13/36,France,Yugoslavia,1,0,Friendly
1933,12/13/36,Italy,Czechoslovakia,2,0,Friendly
1934,12/27/36,Brazil,Peru,3,2,Copa América
1935,12/30/36,Argentina,Chile,2,1,Copa América
1936,1/2/37,Paraguay,Uruguay,4,2,Copa América
1937,1/3/37,Brazil,Chile,6,4,Copa América
1938,1/4/37,Suriname,Guyana,8,0,Friendly
1939,1/5/37,Guyana,Trinidad and Tobago,0,3,Friendly
1940,1/6/37,Peru,Uruguay,2,4,Copa América
1941,1/6/37,Suriname,Trinidad and Tobago,1,1,Friendly
1942,1/8/37,Suriname,Trinidad and Tobago,3,3,Friendly
1943,1/9/37,Argentina,Paraguay,6,1,Copa América
1944,1/10/37,Chile,Uruguay,3,0,Copa América
1945,1/10/37,Suriname,Trinidad and Tobago,2,2,Friendly
1946,1/11/37,Guyana,Trinidad and Tobago,2,3,Friendly
1947,1/13/37,Brazil,Paraguay,5,0,Copa América
1948,1/16/37,Argentina,Peru,1,0,Copa América
1949,1/17/37,Chile,Paraguay,2,3,Copa América
1950,1/19/37,Brazil,Uruguay,3,2,Copa América
1951,1/21/37,Chile,Peru,2,2,Copa América
1952,1/23/37,Argentina,Uruguay,2,3,Copa América
1953,1/24/37,France,Austria,1,2,Friendly
1954,1/24/37,Paraguay,Peru,0,1,Copa América
1955,1/30/37,Argentina,Brazil,1,0,Copa América
1956,1/31/37,Germany,Netherlands,2,2,Friendly
